heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
improved_whale_optimization_algorithm,N3C1W1_A.BPP,10,200,100,106.0,106,106,5.0,5.0,25.0,1.0,1.0,1.0,10.115807733333332,10.067336099999999,10.156390199999997
improved_whale_optimization_algorithm,N3C1W1_I.BPP,10,200,100,101.66666666666667,101,102,3.6666666666666665,3.6666666666666665,13.666666666666666,1.6666666666666667,1.6666666666666667,3.0,10.374161033333337,10.129894500000006,10.52787170000002
improved_whale_optimization_algorithm,N3C1W2_T.BPP,10,200,100,136.0,136,136,13.0,13.0,169.0,0.0,0.0,0.0,10.25494546666666,10.069827599999996,10.47303199999999
improved_whale_optimization_algorithm,N3C2W1_E.BPP,10,200,120,90.33333333333333,90,91,5.333333333333333,5.333333333333333,28.666666666666668,3.3333333333333335,3.3333333333333335,11.333333333333334,10.122000333333327,10.020259399999986,10.307846299999994
improved_whale_optimization_algorithm,N3C2W2_L.BPP,10,200,120,106.0,105,107,4.0,4.0,16.666666666666668,1.0,1.0,1.6666666666666667,10.281528266666669,10.07214369999997,10.671717300000012
improved_whale_optimization_algorithm,N3C3W2_B.BPP,10,200,150,83.0,83,83,2.0,2.0,4.0,2.0,2.0,4.0,10.029714266666682,10.006853500000034,10.04731449999997
improved_whale_optimization_algorithm,N3C3W4_A.BPP,10,200,150,91.0,91,91,2.0,2.0,4.0,2.0,2.0,4.0,10.389526133333334,10.247818100000018,10.49416930000001
improved_whale_optimization_algorithm,N3C3W4_F.BPP,10,200,150,86.0,86,86,2.0,2.0,4.0,2.0,2.0,4.0,10.219762433333358,10.081908200000044,10.457287500000007
improved_whale_optimization_algorithm,N3C3W4_N.BPP,10,200,150,89.0,89,89,3.0,3.0,9.0,2.0,2.0,4.0,10.234627700000004,10.1840196,10.319512599999996
improved_whale_optimization_algorithm,N3W2B2R2.BPP,10,200,1000,40.0,40,40,1.0,1.0,1.0,1.0,1.0,1.0,10.060481866666672,10.047595399999977,10.069681400000036
improved_whale_optimization_algorithm,N3W3B1R5.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,1.8719237333333847,0.12051819999999225,3.368390100000056
improved_whale_optimization_algorithm,N3W3B1R9.BPP,10,200,1000,30.0,30,30,1.0,1.0,1.0,1.0,1.0,1.0,10.017569100000022,9.998453400000017,10.0307411
improved_whale_optimization_algorithm,N3W3B2R2.BPP,10,200,1000,29.0,29,29,1.0,1.0,1.0,1.0,1.0,1.0,10.117350466666673,10.035838800000022,10.204256399999991
improved_whale_optimization_algorithm,N3W3B3R8.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.11349666666667228,0.07423370000000773,0.17279150000001664
improved_whale_optimization_algorithm,N4C1W2_B.BPP,10,500,100,329.0,328,330,24.0,24.0,576.6666666666666,1.0,1.0,1.6666666666666667,10.83431916666666,10.305121199999974,11.419656599999996
improved_whale_optimization_algorithm,N4C1W2_G.BPP,10,500,100,308.0,308,308,14.0,14.0,196.0,1.0,1.0,1.0,10.85011163333339,10.583500700000059,11.106885300000044
improved_whale_optimization_algorithm,N4C2W1_F.BPP,10,500,120,208.66666666666666,204,214,5.666666666666667,5.666666666666667,49.0,5.666666666666667,5.666666666666667,49.0,11.020630933333337,10.482155699999993,11.703716799999995
improved_whale_optimization_algorithm,N4C2W4_L.BPP,10,500,120,303.6666666666667,297,310,27.666666666666668,27.666666666666668,793.6666666666666,6.666666666666667,6.666666666666667,72.66666666666667,11.391786966666643,10.734728299999972,12.185988500000008
improved_whale_optimization_algorithm,N4C2W4_N.BPP,10,500,120,301.0,299,305,24.0,24.0,584.0,2.0,2.0,12.0,11.674048466666667,10.347643000000005,13.376191500000004
improved_whale_optimization_algorithm,N4C3W4_Q.BPP,10,500,150,226.66666666666666,226,228,5.666666666666667,5.666666666666667,33.0,4.666666666666667,4.666666666666667,22.666666666666668,10.3880258,10.312518899999986,10.521054599999957
improved_whale_optimization_algorithm,N4W2B1R2.BPP,10,500,1000,107.0,107,107,6.0,6.0,36.0,6.0,6.0,36.0,10.80148226666669,10.042904000000021,11.190101099999993
improved_whale_optimization_algorithm,N4W2B2R8.BPP,10,500,1000,101.0,101,101,1.0,1.0,1.0,1.0,1.0,1.0,10.621175633333328,10.142848600000008,11.334609199999989
improved_whale_optimization_algorithm,N4W3B2R8.BPP,10,500,1000,72.66666666666667,72,73,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.724979933333334,3.0181532999999945,10.155218900000023
improved_whale_optimization_algorithm,N4W4B1R8.BPP,10,500,1000,57.333333333333336,57,58,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,2.0,10.455188999999981,10.280544400000053,10.645554299999958
jaya_optimization,N1C1W1_A.BPP,10,50,100,25.0,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.09791990000000321,0.036016299999914736,0.2196915000000672
jaya_optimization,N1C1W4_G.BPP,10,50,100,37.333333333333336,37,38,3.3333333333333335,3.3333333333333335,11.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.044741100000005,10.015545400000008,10.073629300000007
jaya_optimization,N1C1W4_H.BPP,10,50,100,40.0,40,40,5.0,5.0,25.0,0.0,0.0,0.0,10.020429433333334,10.0172819,10.023255800000015
jaya_optimization,N1C2W1_Q.BPP,10,50,120,24.0,24,24,2.0,2.0,4.0,0.0,0.0,0.0,10.029078166666666,10.002418200000001,10.069907299999997
jaya_optimization,N1C2W2_F.BPP,10,50,120,26.0,26,26,1.0,1.0,1.0,0.0,0.0,0.0,10.032948499999975,10.001001900000006,10.074605399999996
jaya_optimization,N1C2W2_P.BPP,10,50,120,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.05668693333332916,0.019485900000006495,0.08905519999999001
jaya_optimization,N1C3W1_O.BPP,10,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.05308300000001509,0.01633500000002641,0.1258672999999817
jaya_optimization,N1C3W2_H.BPP,10,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,10.020880666666661,10.001512599999955,10.034802000000013
jaya_optimization,N1C3W2_K.BPP,10,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.14474366666668934,0.04465219999997316,0.2765969000000723
jaya_optimization,N1C3W4_G.BPP,10,50,150,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,1.5671918333333335,0.24917049999999996,3.2164254000000003
jaya_optimization,N1W1B1R0.BPP,10,50,1000,19.0,19,19,2.0,2.0,4.0,1.0,1.0,1.0,10.013393766666676,10.00719909999998,10.018042900000012
jaya_optimization,N1W1B1R5.BPP,10,50,1000,18.0,18,18,1.0,1.0,1.0,1.0,1.0,1.0,10.03187753333331,9.998953700000015,10.059639099999913
jaya_optimization,N1W1B2R0.BPP,10,50,1000,17.666666666666668,17,18,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.479443333333317,2.2995965999999726,10.076392899999973
jaya_optimization,N1W2B3R6.BPP,10,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.013283000000000081,0.01240079999999999,0.014844899999999939
jaya_optimization,N1W4B1R8.BPP,10,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0010356000000607917,0.00102100000003702,0.0010643000000527536
jaya_optimization,N2C1W1_R.BPP,10,100,100,57.0,57,57,2.0,2.0,4.0,1.0,1.0,1.0,10.032448833333357,9.998829,10.077155300000072
jaya_optimization,N2C1W2_T.BPP,10,100,100,66.33333333333333,66,67,4.333333333333333,4.333333333333333,19.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.052721066666663,10.023151600000006,10.069186999999943
jaya_optimization,N2C1W4_M.BPP,10,100,100,72.0,72,72,7.0,7.0,49.0,0.0,0.0,0.0,10.110693500000002,10.067894199999998,10.156894400000013
jaya_optimization,N2C1W4_P.BPP,10,100,100,67.66666666666667,67,68,7.666666666666667,7.666666666666667,59.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.049275899999998,10.0186152,10.102947599999993
jaya_optimization,N2C2W2_F.BPP,10,100,120,48.666666666666664,48,49,1.6666666666666667,1.6666666666666667,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.05806583333333,10.019291799999905,10.10094550000008
jaya_optimization,N2C2W2_N.BPP,10,100,120,52.666666666666664,52,53,2.6666666666666665,2.6666666666666665,7.333333333333333,1.6666666666666667,1.6666666666666667,3.0,10.095209366666646,10.003956300000027,10.185642499999972
jaya_optimization,N2C2W4_C.BPP,10,100,120,65.33333333333333,65,66,9.333333333333334,9.333333333333334,87.33333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.04722106666668,10.017149600000039,10.104776399999992
jaya_optimization,N2C3W1_E.BPP,10,100,150,34.0,34,34,0.0,0.0,0.0,0.0,0.0,0.0,2.007711633333391,0.2780776000000742,4.09593330000007
jaya_optimization,N2C3W1_P.BPP,10,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.047683799999958865,0.04680679999989934,0.0487002999999504
jaya_optimization,N2C3W2_H.BPP,10,100,150,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.12832096666666834,0.04568760000000793,0.292225099999996
jaya_optimization,N2W3B1R0.BPP,10,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.016451700000023568,0.016280100000017228,0.01654350000001159
jaya_optimization,N3C1W1_A.BPP,10,200,100,108.33333333333333,108,109,7.333333333333333,7.333333333333333,54.0,3.3333333333333335,3.3333333333333335,11.333333333333334,10.116044266666668,10.0418704,10.1711654
jaya_optimization,N3C1W1_I.BPP,10,200,100,104.33333333333333,104,105,6.333333333333333,6.333333333333333,40.333333333333336,4.333333333333333,4.333333333333333,19.0,10.346053766666671,10.013267200000001,10.570958700000006
jaya_optimization,N3C1W2_T.BPP,10,200,100,138.66666666666666,138,139,15.666666666666666,15.666666666666666,245.66666666666666,2.6666666666666665,2.6666666666666665,7.333333333333333,10.36236063333333,10.260104800000022,10.499560799999983
jaya_optimization,N3C2W1_E.BPP,10,200,120,92.33333333333333,92,93,7.333333333333333,7.333333333333333,54.0,5.333333333333333,5.333333333333333,28.666666666666668,10.141318499999992,10.046859799999993,10.2889457
jaya_optimization,N3C2W2_L.BPP,10,200,120,111.33333333333333,110,113,9.333333333333334,9.333333333333334,88.66666666666667,6.333333333333333,6.333333333333333,41.666666666666664,10.176034500000014,10.016149900000016,10.423068100000023
jaya_optimization,N3C3W2_B.BPP,10,200,150,84.0,84,84,3.0,3.0,9.0,3.0,3.0,9.0,10.119489600000028,10.031236500000034,10.193731100000036
jaya_optimization,N3C3W4_A.BPP,10,200,150,93.0,93,93,4.0,4.0,16.0,4.0,4.0,16.0,10.112539900000002,10.01454769999998,10.257926200000043
jaya_optimization,N3C3W4_F.BPP,10,200,150,87.33333333333333,87,88,3.3333333333333335,3.3333333333333335,11.333333333333334,3.3333333333333335,3.3333333333333335,11.333333333333334,10.099193299999948,10.08939149999992,10.114453599999933
jaya_optimization,N3C3W4_N.BPP,10,200,150,90.0,90,90,4.0,4.0,16.0,3.0,3.0,9.0,10.174492166666662,10.090237599999995,10.218891499999984
jaya_optimization,N3W2B2R2.BPP,10,200,1000,40.0,40,40,1.0,1.0,1.0,1.0,1.0,1.0,10.143310599999987,10.130986599999972,10.155654300000037
jaya_optimization,N3W3B1R5.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.692114599999968,0.0868071999999529,1.349012700000003
jaya_optimization,N3W3B1R9.BPP,10,200,1000,29.666666666666668,29,30,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.421772533333334,5.17850379999993,10.082186100000058
jaya_optimization,N3W3B2R2.BPP,10,200,1000,29.0,29,29,1.0,1.0,1.0,1.0,1.0,1.0,10.066132866666663,10.012227200000012,10.120851499999986
jaya_optimization,N3W3B3R8.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.26150500000000915,0.2514600000000087,0.26769720000001485
jaya_optimization,N4C1W2_B.BPP,10,500,100,348.0,346,350,43.0,43.0,1851.6666666666667,20.0,20.0,402.6666666666667,10.721446366666669,10.666478900000016,10.820870000000014
jaya_optimization,N4C1W2_G.BPP,10,500,100,324.3333333333333,322,328,30.333333333333332,30.333333333333332,927.0,17.333333333333332,17.333333333333332,307.3333333333333,10.368867066666743,10.272040200000106,10.544492400000081
jaya_optimization,N4C2W1_F.BPP,10,500,120,222.0,219,224,19.0,19.0,365.6666666666667,19.0,19.0,365.6666666666667,10.240339733333323,10.196990699999986,10.296211299999982
jaya_optimization,N4C2W4_L.BPP,10,500,120,319.6666666666667,319,321,43.666666666666664,43.666666666666664,1907.6666666666667,22.666666666666668,22.666666666666668,514.6666666666666,10.421225866666646,10.271196499999974,10.510764599999959
jaya_optimization,N4C2W4_N.BPP,10,500,120,323.6666666666667,322,325,46.666666666666664,46.666666666666664,2179.3333333333335,24.666666666666668,24.666666666666668,610.0,10.57572486666667,10.39093320000002,10.727509100000006
jaya_optimization,N4C3W4_Q.BPP,10,500,150,239.0,237,242,18.0,18.0,328.6666666666667,17.0,17.0,293.6666666666667,10.783104166666627,10.305513799999972,11.69275349999998
jaya_optimization,N4W2B1R2.BPP,10,500,1000,106.0,106,106,5.0,5.0,25.0,5.0,5.0,25.0,10.432577666666702,10.224414700000011,10.57363650000002
jaya_optimization,N4W2B2R8.BPP,10,500,1000,101.0,101,101,1.0,1.0,1.0,1.0,1.0,1.0,10.359630600000012,10.257082000000025,10.474500800000015
jaya_optimization,N4W3B2R8.BPP,10,500,1000,73.0,73,73,1.0,1.0,1.0,1.0,1.0,1.0,10.312230099999985,10.124869999999987,10.533295099999975
jaya_optimization,N4W4B1R8.BPP,10,500,1000,57.0,57,57,1.0,1.0,1.0,1.0,1.0,1.0,10.076048299999988,10.040382300000033,10.14143469999999
memetic_algorithm,N1C1W1_A.BPP,10,50,100,26.0,26,26,1.0,1.0,1.0,1.0,1.0,1.0,9.993620833333352,9.990394400000014,9.997067600000037
memetic_algorithm,N1C1W4_G.BPP,10,50,100,37.666666666666664,37,38,3.6666666666666665,3.6666666666666665,13.666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.031449566666666,10.017766999999992,10.056724099999997
memetic_algorithm,N1C1W4_H.BPP,10,50,100,40.0,40,40,5.0,5.0,25.0,0.0,0.0,0.0,10.05559923333334,9.992579400000011,10.0996892
memetic_algorithm,N1C2W1_Q.BPP,10,50,120,24.0,24,24,2.0,2.0,4.0,0.0,0.0,0.0,10.013671466666667,10.0096426,10.0212438
memetic_algorithm,N1C2W2_F.BPP,10,50,120,26.0,26,26,1.0,1.0,1.0,0.0,0.0,0.0,10.039070100000004,10.022478299999989,10.068325000000073
memetic_algorithm,N1C2W2_P.BPP,10,50,120,23.333333333333332,23,24,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.574758133333338,0.23863790000001472,10.012887399999983
memetic_algorithm,N1C3W1_O.BPP,10,50,150,17.0,17,17,1.0,1.0,1.0,1.0,1.0,1.0,10.024790100000018,10.003776700000003,10.051985700000046
memetic_algorithm,N1C3W2_H.BPP,10,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,10.01355376666667,10.005464200000006,10.019278900000018
memetic_algorithm,N1C3W2_K.BPP,10,50,150,21.666666666666668,21,22,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.773522499999975,3.330268799999999,9.996740100000011
memetic_algorithm,N1C3W4_G.BPP,10,50,150,24.0,24,24,1.0,1.0,1.0,1.0,1.0,1.0,10.023440299999999,10.005390199999999,10.058801700000002
memetic_algorithm,N1W1B1R0.BPP,10,50,1000,18.0,18,18,1.0,1.0,1.0,0.0,0.0,0.0,10.019805866666673,10.008726200000012,10.034028799999987
memetic_algorithm,N1W1B1R5.BPP,10,50,1000,17.0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,1.051064400000011,0.32302549999997154,2.4530432000000246
memetic_algorithm,N1W1B2R0.BPP,10,50,1000,18.0,18,18,1.0,1.0,1.0,1.0,1.0,1.0,10.020404400000038,10.002630300000078,10.043088000000012
memetic_algorithm,N1W2B3R6.BPP,10,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.007745933333332881,0.001462999999999326,0.011132500000000434
memetic_algorithm,N1W4B1R8.BPP,10,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0011711000000407996,0.0011438000000225657,0.0012245000000348227
memetic_algorithm,N2C1W1_R.BPP,10,100,100,56.666666666666664,56,58,1.6666666666666667,1.6666666666666667,3.6666666666666665,0.6666666666666666,0.6666666666666666,1.3333333333333333,10.020237399999965,10.01404889999992,10.029015999999956
memetic_algorithm,N2C1W2_T.BPP,10,100,100,66.33333333333333,66,67,4.333333333333333,4.333333333333333,19.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.046209866666723,10.015987500000051,10.105385900000101
memetic_algorithm,N2C1W4_M.BPP,10,100,100,72.0,72,72,7.0,7.0,49.0,0.0,0.0,0.0,10.087581466666663,10.053833299999994,10.128575499999997
memetic_algorithm,N2C1W4_P.BPP,10,100,100,67.0,67,67,7.0,7.0,49.0,0.0,0.0,0.0,10.026837966666713,10.018401900000072,10.042060100000072
memetic_algorithm,N2C2W2_F.BPP,10,100,120,49.0,48,50,2.0,2.0,4.666666666666667,1.0,1.0,1.6666666666666667,10.028189733333306,10.013132699999915,10.03656669999998
memetic_algorithm,N2C2W2_N.BPP,10,100,120,53.0,52,54,3.0,3.0,9.666666666666666,2.0,2.0,4.666666666666667,10.002393866666694,9.997135400000047,10.00929439999993
memetic_algorithm,N2C2W4_C.BPP,10,100,120,65.33333333333333,65,66,9.333333333333334,9.333333333333334,87.33333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.024649099999996,10.010066399999914,10.035191700000041
memetic_algorithm,N2C3W1_E.BPP,10,100,150,35.0,35,35,1.0,1.0,1.0,1.0,1.0,1.0,10.026581933333356,10.018641800000069,10.03132759999994
memetic_algorithm,N2C3W1_P.BPP,10,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.7568442000000081,0.3281419999999571,1.3926579000000174
memetic_algorithm,N2C3W2_H.BPP,10,100,150,39.0,39,39,1.0,1.0,1.0,1.0,1.0,1.0,10.059258600000021,10.003157299999998,10.158168900000021
memetic_algorithm,N2W3B1R0.BPP,10,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.016968233333329863,0.015715499999998883,0.018092299999977968
memetic_algorithm,N3C1W1_A.BPP,10,200,100,108.33333333333333,106,110,7.333333333333333,7.333333333333333,56.666666666666664,3.3333333333333335,3.3333333333333335,14.0,10.069173033333335,10.0119185,10.117577500000003
memetic_algorithm,N3C1W1_I.BPP,10,200,100,102.66666666666667,102,104,4.666666666666667,4.666666666666667,22.666666666666668,2.6666666666666665,2.6666666666666665,8.0,10.0918261,10.015817499999997,10.228162700000013
memetic_algorithm,N3C1W2_T.BPP,10,200,100,136.33333333333334,136,137,13.333333333333334,13.333333333333334,178.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.054775233333336,10.017261599999983,10.109909000000016
memetic_algorithm,N3C2W1_E.BPP,10,200,120,91.66666666666667,90,93,6.666666666666667,6.666666666666667,46.0,4.666666666666667,4.666666666666667,23.333333333333332,10.090020999999998,10.045547800000008,10.120066800000018
memetic_algorithm,N3C2W2_L.BPP,10,200,120,108.0,106,109,6.0,6.0,38.0,3.0,3.0,11.0,10.017631733333323,10.000926899999968,10.030521700000008
memetic_algorithm,N3C3W2_B.BPP,10,200,150,84.66666666666667,84,85,3.6666666666666665,3.6666666666666665,13.666666666666666,3.6666666666666665,3.6666666666666665,13.666666666666666,10.087985433333339,10.015652800000055,10.174946299999988
memetic_algorithm,N3C3W4_A.BPP,10,200,150,93.0,92,94,4.0,4.0,16.666666666666668,4.0,4.0,16.666666666666668,10.073842133333338,10.012499300000002,10.179402400000015
memetic_algorithm,N3C3W4_F.BPP,10,200,150,88.33333333333333,88,89,4.333333333333333,4.333333333333333,19.0,4.333333333333333,4.333333333333333,19.0,10.110394266666693,10.031678000000056,10.160768899999994
memetic_algorithm,N3C3W4_N.BPP,10,200,150,90.33333333333333,90,91,4.333333333333333,4.333333333333333,19.0,3.3333333333333335,3.3333333333333335,11.333333333333334,10.035598066666665,10.027809399999995,10.041550599999994
memetic_algorithm,N3W2B2R2.BPP,10,200,1000,40.0,40,40,1.0,1.0,1.0,1.0,1.0,1.0,10.032610166666663,10.015802399999984,10.051493199999982
memetic_algorithm,N3W3B1R5.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.18503259999999955,0.03620920000003025,0.31151999999997315
memetic_algorithm,N3W3B1R9.BPP,10,200,1000,29.666666666666668,29,30,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.786539033333345,0.3131620000000339,10.023363099999983
memetic_algorithm,N3W3B2R2.BPP,10,200,1000,29.0,29,29,1.0,1.0,1.0,1.0,1.0,1.0,10.031270733333324,10.018144099999972,10.0527759
memetic_algorithm,N3W3B3R8.BPP,10,200,1000,29.333333333333332,29,30,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.7368805666666653,0.044501900000000205,10.008792999999997
memetic_algorithm,N4C1W2_B.BPP,10,500,100,334.3333333333333,329,338,29.333333333333332,29.333333333333332,875.3333333333334,6.333333333333333,6.333333333333333,55.0,10.33689343333333,10.069239299999992,10.794222300000001
memetic_algorithm,N4C1W2_G.BPP,10,500,100,313.0,310,317,19.0,19.0,369.6666666666667,6.0,6.0,44.666666666666664,10.260947466666645,10.136763299999984,10.41564440000002
memetic_algorithm,N4C2W1_F.BPP,10,500,120,214.66666666666666,207,220,11.666666666666666,11.666666666666666,167.0,11.666666666666666,11.666666666666666,167.0,10.226619733333337,10.031986900000021,10.450466199999994
memetic_algorithm,N4C2W4_L.BPP,10,500,120,310.3333333333333,310,311,34.333333333333336,34.333333333333336,1179.0,13.333333333333334,13.333333333333334,178.0,10.147019633333343,10.07069580000001,10.226769499999989
memetic_algorithm,N4C2W4_N.BPP,10,500,120,305.6666666666667,302,312,28.666666666666668,28.666666666666668,842.0,6.666666666666667,6.666666666666667,64.66666666666667,10.080931633333336,10.0711242,10.097677900000008
memetic_algorithm,N4C3W4_Q.BPP,10,500,150,231.0,230,232,10.0,10.0,100.66666666666667,9.0,9.0,81.66666666666667,10.097586133333342,10.045068000000015,10.163291200000003
memetic_algorithm,N4W2B1R2.BPP,10,500,1000,105.0,105,105,4.0,4.0,16.0,4.0,4.0,16.0,10.0756801,10.04626350000001,10.114882699999953
memetic_algorithm,N4W2B2R8.BPP,10,500,1000,102.0,102,102,2.0,2.0,4.0,2.0,2.0,4.0,10.073122666666668,10.051768100000004,10.098364099999998
memetic_algorithm,N4W3B2R8.BPP,10,500,1000,73.0,73,73,1.0,1.0,1.0,1.0,1.0,1.0,10.06015663333333,10.031889899999953,10.095100600000023
memetic_algorithm,N4W4B1R8.BPP,10,500,1000,57.666666666666664,57,58,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,10.057901699999965,10.019581300000027,10.126667899999916
multi_verse_optimizer,N1C1W1_A.BPP,10,50,100,25.666666666666668,25,26,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.435214933333327,5.268547099999978,10.019977400000016
multi_verse_optimizer,N1C1W4_G.BPP,10,50,100,37.0,37,37,3.0,3.0,9.0,0.0,0.0,0.0,10.01233813333333,10.008918600000001,10.01827089999999
multi_verse_optimizer,N1C1W4_H.BPP,10,50,100,40.0,40,40,5.0,5.0,25.0,0.0,0.0,0.0,10.01212966666668,9.999082900000019,10.021689400000014
multi_verse_optimizer,N1C2W1_Q.BPP,10,50,120,24.0,24,24,2.0,2.0,4.0,0.0,0.0,0.0,10.01033733333333,10.005349799999998,10.018099899999996
multi_verse_optimizer,N1C2W2_F.BPP,10,50,120,26.0,26,26,1.0,1.0,1.0,0.0,0.0,0.0,10.004202266666615,9.998960899999929,10.009733600000004
multi_verse_optimizer,N1C2W2_P.BPP,10,50,120,23.333333333333332,23,24,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.46149973333335,2.940332400000017,10.022074800000013
multi_verse_optimizer,N1C3W1_O.BPP,10,50,150,16.333333333333332,16,17,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.9134295000000066,2.1158571999999367,10.038587500000062
multi_verse_optimizer,N1C3W2_H.BPP,10,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,10.006905100000003,9.999911300000008,10.018346500000007
multi_verse_optimizer,N1C3W2_K.BPP,10,50,150,21.333333333333332,21,22,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.4325305333333445,0.417101300000013,10.049527199999943
multi_verse_optimizer,N1C3W4_G.BPP,10,50,150,24.0,24,24,1.0,1.0,1.0,1.0,1.0,1.0,10.005277266666667,10.0026734,10.010178600000001
multi_verse_optimizer,N1W1B1R0.BPP,10,50,1000,18.333333333333332,18,19,1.3333333333333333,1.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.049122533333312,10.021825799999988,10.065041599999972
multi_verse_optimizer,N1W1B1R5.BPP,10,50,1000,17.0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.18877889999995054,0.13031619999992472,0.30457029999990937
multi_verse_optimizer,N1W1B2R0.BPP,10,50,1000,17.666666666666668,17,18,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.734428666666682,9.17039490000002,10.031190300000048
multi_verse_optimizer,N1W2B3R6.BPP,10,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.003127599999999712,0.00129659999999987,0.006763899999999268
multi_verse_optimizer,N1W4B1R8.BPP,10,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0010041666666514477,0.0010009999999738284,0.0010095999999748528
multi_verse_optimizer,N2C1W1_R.BPP,10,100,100,58.0,58,58,3.0,3.0,9.0,2.0,2.0,4.0,10.046153566666703,10.02217619999999,10.070069500000045
multi_verse_optimizer,N2C1W2_T.BPP,10,100,100,66.33333333333333,66,67,4.333333333333333,4.333333333333333,19.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.032875966666666,10.007960900000057,10.060747699999979
multi_verse_optimizer,N2C1W4_M.BPP,10,100,100,72.0,72,72,7.0,7.0,49.0,0.0,0.0,0.0,10.04138096666667,10.021975499999996,10.065016900000003
multi_verse_optimizer,N2C1W4_P.BPP,10,100,100,67.66666666666667,67,68,7.666666666666667,7.666666666666667,59.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.038865766666655,10.011332400000015,10.08926120000001
