heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
simulated_annealing,N3C1W2_G.BPP,1,200,100,166.33333333333334,165,168,41.333333333333336,41.333333333333336,1710.0,34.333333333333336,34.333333333333336,1180.3333333333333,1.0489653666666545,1.0044761999999992,1.1349331999999777
simulated_annealing,N3C1W2_R.BPP,1,200,100,161.66666666666666,159,163,43.666666666666664,43.666666666666664,1910.3333333333333,38.666666666666664,38.666666666666664,1498.6666666666667,1.0036125000000027,0.9916616000000005,1.0229110000000077
simulated_annealing,N3C2W1_J.BPP,1,200,120,131.66666666666666,131,133,45.666666666666664,45.666666666666664,2086.3333333333335,44.666666666666664,44.666666666666664,1996.0,1.017727733333307,1.0104429999999525,1.0314055000000053
simulated_annealing,N3C2W2_C.BPP,1,200,120,147.0,146,148,46.0,46.0,2116.6666666666665,43.0,43.0,1849.6666666666667,0.9962097666666617,0.9909032000000053,1.001979299999988
simulated_annealing,N3C2W2_K.BPP,1,200,120,151.33333333333334,150,153,48.333333333333336,48.333333333333336,2337.6666666666665,41.333333333333336,41.333333333333336,1710.0,0.9970777666666729,0.9928444000000098,1.0008065000000101
simulated_annealing,N3C2W2_M.BPP,1,200,120,151.33333333333334,151,152,47.333333333333336,47.333333333333336,2240.6666666666665,43.333333333333336,43.333333333333336,1878.0,1.0066020666666684,0.9917045000000044,1.0205422000000013
simulated_annealing,N3C3W1_F.BPP,1,200,150,110.66666666666667,110,111,41.666666666666664,41.666666666666664,1736.3333333333333,41.666666666666664,41.666666666666664,1736.3333333333333,1.0148681999999998,1.0030919000000011,1.032114
simulated_annealing,N3C3W1_G.BPP,1,200,150,102.33333333333333,101,103,37.333333333333336,37.333333333333336,1394.6666666666667,37.333333333333336,37.333333333333336,1394.6666666666667,1.002115899999988,1.001597099999998,1.00305689999999
simulated_annealing,N3C3W2_M.BPP,1,200,150,128.0,127,129,45.0,45.0,2025.6666666666667,45.0,45.0,2025.6666666666667,1.025820300000002,1.0090720000000033,1.0542271999999997
simulated_annealing,N3C3W4_B.BPP,1,200,150,130.33333333333334,129,132,43.333333333333336,43.333333333333336,1879.3333333333333,42.333333333333336,42.333333333333336,1793.6666666666667,1.0025285333333234,1.0009482999999761,1.0049911000000122
simulated_annealing,N3C3W4_S.BPP,1,200,150,127.0,126,129,43.0,43.0,1851.0,43.0,43.0,1851.0,1.0364460666666655,0.9882451999999944,1.0661839999999998
simulated_annealing,N3W1B3R7.BPP,1,200,1000,99.33333333333333,97,101,38.333333333333336,38.333333333333336,1472.3333333333333,38.333333333333336,38.333333333333336,1472.3333333333333,1.0182170333333527,0.9949655000000348,1.0645571000000018
simulated_annealing,N3W2B1R7.BPP,1,200,1000,67.66666666666667,67,68,26.666666666666668,26.666666666666668,711.3333333333334,26.666666666666668,26.666666666666668,711.3333333333334,1.020114333333332,1.0013859000000025,1.0571701999999945
simulated_annealing,N3W2B2R5.BPP,1,200,1000,67.0,66,68,27.0,27.0,729.6666666666666,27.0,27.0,729.6666666666666,1.005976799999985,1.0046056999999564,1.006799199999989
simulated_annealing,N3W3B2R5.BPP,1,200,1000,47.666666666666664,47,48,18.666666666666668,18.666666666666668,348.6666666666667,18.666666666666668,18.666666666666668,348.6666666666667,1.0097038333333377,1.0042437999999976,1.0170503000000082
simulated_annealing,N3W4B1R5.BPP,1,200,1000,36.666666666666664,36,37,13.666666666666666,13.666666666666666,187.0,13.666666666666666,13.666666666666666,187.0,1.0227105666666507,1.0004182999999784,1.0615866999999923
simulated_annealing,N3W4B2R1.BPP,1,200,1000,38.0,36,39,16.0,16.0,258.0,16.0,16.0,258.0,1.0035172999999986,0.9935654999999883,1.0120195999999737
simulated_annealing,N3W4B3R5.BPP,1,200,1000,38.333333333333336,37,39,15.333333333333334,15.333333333333334,236.0,15.333333333333334,15.333333333333334,236.0,1.0086663000000158,1.0055737000000136,1.0137695999999892
simulated_annealing,N4C1W1_H.BPP,1,500,100,365.3333333333333,362,369,116.33333333333333,116.33333333333333,13541.666666666666,114.33333333333333,114.33333333333333,13080.333333333334,1.0146139666666667,0.9997220000000002,1.0422972000000001
simulated_annealing,N4C1W1_O.BPP,1,500,100,373.6666666666667,372,377,119.66666666666667,119.66666666666667,14325.666666666666,115.66666666666667,115.66666666666667,13384.333333333334,1.0555081000000008,0.9977545000000028,1.1665802999999997
simulated_annealing,N4C1W1_S.BPP,1,500,100,375.3333333333333,373,379,119.33333333333333,119.33333333333333,14247.333333333334,114.33333333333333,114.33333333333333,13079.0,1.0106088333333314,1.0068500999999799,1.015883400000007
simulated_annealing,N4C1W4_J.BPP,1,500,100,450.6666666666667,450,451,118.66666666666667,118.66666666666667,14082.0,82.66666666666667,82.66666666666667,6834.0,1.0020079666666675,0.9982513999999583,1.0040756000000215
simulated_annealing,N4C1W4_K.BPP,1,500,100,452.0,450,453,120.0,120.0,14402.0,81.0,81.0,6563.0,1.0008730333333347,0.9980074999999715,1.0032591000000366
simulated_annealing,N4C2W2_D.BPP,1,500,120,383.6666666666667,382,387,130.66666666666666,130.66666666666666,17079.333333333332,125.66666666666667,125.66666666666667,15797.666666666666,0.9970385000000116,0.9951571000000285,1.0007770999999934
simulated_annealing,N4C2W2_G.BPP,1,500,120,376.6666666666667,374,381,127.66666666666667,127.66666666666667,16308.333333333334,124.66666666666667,124.66666666666667,15551.333333333334,1.018637533333333,1.0004803000000209,1.0480273999999952
simulated_annealing,N4C2W4_D.BPP,1,500,120,406.3333333333333,404,410,133.33333333333334,133.33333333333334,17784.666666666668,111.33333333333333,111.33333333333333,12402.0,1.028405666666676,1.0028032000000167,1.074729700000006
simulated_annealing,N4C3W1_P.BPP,1,500,150,278.0,275,280,111.0,111.0,12325.666666666666,111.0,111.0,12325.666666666666,1.0378572666666628,1.0117689999999868,1.084453300000007
simulated_annealing,N4C3W2_K.BPP,1,500,150,322.6666666666667,321,324,118.66666666666667,118.66666666666667,14083.333333333334,118.66666666666667,118.66666666666667,14083.333333333334,1.0077795333333388,1.0011405000000195,1.015439299999997
simulated_annealing,N4C3W2_O.BPP,1,500,150,327.3333333333333,322,333,118.33333333333333,118.33333333333333,14023.0,118.33333333333333,118.33333333333333,14023.0,1.0109420666666722,0.9918011000000035,1.0345147000000168
simulated_annealing,N4C3W4_I.BPP,1,500,150,345.0,343,346,122.0,122.0,14886.0,121.0,121.0,14643.0,1.0155142666666659,1.0113603000000069,1.021247399999993
simulated_annealing,N4C3W4_L.BPP,1,500,150,337.3333333333333,336,339,120.33333333333333,120.33333333333333,14481.666666666666,118.33333333333333,118.33333333333333,14004.333333333334,1.0282275333333455,1.0050079000000096,1.05382800000001
simulated_annealing,N4C3W4_N.BPP,1,500,150,345.0,345,345,122.0,122.0,14884.0,120.0,120.0,14400.0,1.021564399999998,1.0189017000000007,1.0231447999999972
simulated_annealing,N4W1B1R8.BPP,1,500,1000,271.0,270,272,106.0,106.0,11236.666666666666,104.0,104.0,10816.666666666666,1.007464433333335,1.0048779999999908,1.009922500000016
simulated_annealing,N4W1B2R6.BPP,1,500,1000,278.0,275,281,110.0,110.0,12106.0,110.0,110.0,12106.0,1.0285411666666846,1.0029526000000146,1.0530875000000037
simulated_annealing,N4W1B2R8.BPP,1,500,1000,275.6666666666667,273,279,108.66666666666667,108.66666666666667,11814.666666666666,108.66666666666667,108.66666666666667,11814.666666666666,1.0313007999999968,0.9998088000000109,1.0848609999999894
simulated_annealing,N4W1B3R5.BPP,1,500,1000,269.0,262,275,107.0,107.0,11477.666666666666,107.0,107.0,11477.666666666666,1.0297084666666667,1.0049086000000216,1.068958299999963
simulated_annealing,N4W2B1R7.BPP,1,500,1000,177.0,174,179,76.0,76.0,5780.666666666667,76.0,76.0,5780.666666666667,1.073935466666666,1.0140294999999995,1.1071348000000043
simulated_annealing,N4W2B2R4.BPP,1,500,1000,173.66666666666666,172,175,73.66666666666667,73.66666666666667,5428.333333333333,73.66666666666667,73.66666666666667,5428.333333333333,1.0231412999999918,0.9988202999999913,1.041745199999994
simulated_annealing,N4W2B2R9.BPP,1,500,1000,177.0,173,183,75.0,75.0,5643.666666666667,75.0,75.0,5643.666666666667,1.0340944666666683,1.006284700000002,1.0817601000000039
simulated_annealing,N4W3B2R2.BPP,1,500,1000,125.0,122,128,54.0,54.0,2922.0,54.0,54.0,2922.0,1.0263731333333321,1.003453399999998,1.0517526000000004
simulated_annealing,N4W3B3R1.BPP,1,500,1000,132.66666666666666,130,137,61.666666666666664,61.666666666666664,3812.3333333333335,61.666666666666664,61.666666666666664,3812.3333333333335,1.024701266666663,0.9969331000000068,1.076488999999981
simulated_annealing,N4W3B3R5.BPP,1,500,1000,136.33333333333334,134,138,63.333333333333336,63.333333333333336,4014.0,63.333333333333336,63.333333333333336,4014.0,1.0068105000000003,1.0024672999999922,1.0092836999999975
simulated_annealing,N4W4B1R7.BPP,1,500,1000,98.66666666666667,97,100,42.666666666666664,42.666666666666664,1822.0,42.666666666666664,42.666666666666664,1822.0,1.0162015333333443,0.9998613000000205,1.0284323999999856
simulated_annealing,N4W4B3R6.BPP,1,500,1000,105.66666666666667,105,107,47.666666666666664,47.666666666666664,2273.0,47.666666666666664,47.666666666666664,2273.0,0.9975508333333588,0.9921033000000534,1.001920699999971
simulated_annealing,N4W4B3R7.BPP,1,500,1000,105.0,103,107,48.0,48.0,2306.6666666666665,48.0,48.0,2306.6666666666665,1.0229179000000006,1.0010905999999977,1.0616786000000076
simulated_annealing,N4W4B3R8.BPP,1,500,1000,105.33333333333333,103,107,48.333333333333336,48.333333333333336,2339.0,48.333333333333336,48.333333333333336,2339.0,1.082824999999995,0.999924699999994,1.140444699999989
student_psychology_based_optimization,HARD4.BPP,1,200,100000,60.0,60,60,4.0,4.0,16.0,3.0,3.0,9.0,1.0751746000000015,1.0703010000000006,1.0793233000000058
student_psychology_based_optimization,N1C1W1_D.BPP,1,50,100,28.0,28,28,2.0,2.0,4.0,0.0,0.0,0.0,1.0301551333333425,1.003161700000021,1.0711725000000172
student_psychology_based_optimization,N1C1W2_B.BPP,1,50,100,30.0,30,30,1.0,1.0,1.0,0.0,0.0,0.0,1.0181397666666594,0.997764200000006,1.0458854999999971
student_psychology_based_optimization,N1C1W2_G.BPP,1,50,100,30.0,30,30,2.0,2.0,4.0,0.0,0.0,0.0,1.046103766666666,1.0089341999999988,1.0975837000000013
student_psychology_based_optimization,N1C1W4_B.BPP,1,50,100,40.0,40,40,6.0,6.0,36.0,0.0,0.0,0.0,1.019177766666677,1.0131833000000086,1.0262470000000121
student_psychology_based_optimization,N1C2W1_O.BPP,1,50,120,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.013779000000009015,0.013086600000008275,0.014558600000015076
student_psychology_based_optimization,N1C2W1_P.BPP,1,50,120,21.666666666666668,21,22,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7590125666666646,0.18596100000000604,1.072176199999987
student_psychology_based_optimization,N1C2W4_E.BPP,1,50,120,30.666666666666668,30,31,2.6666666666666665,2.6666666666666665,7.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.044383066666666,1.0357522999999986,1.061425800000002
student_psychology_based_optimization,N1C3W1_D.BPP,1,50,150,19.0,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.038577500000002374,0.01730180000001269,0.08091120000000274
student_psychology_based_optimization,N1C3W1_O.BPP,1,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.09580613333333095,0.027335099999987733,0.23234290000000613
student_psychology_based_optimization,N1C3W2_M.BPP,1,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.4303922666666722,0.2457600000000184,0.733420499999994
student_psychology_based_optimization,N1C3W2_S.BPP,1,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.13625449999998787,0.12603599999999915,0.1563211999999794
student_psychology_based_optimization,N1C3W4_B.BPP,1,50,150,22.333333333333332,22,23,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6386671666666643,0.3113783000000012,1.0221422999999845
student_psychology_based_optimization,N1C3W4_I.BPP,1,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,1.0312637666666664,0.999479700000002,1.0801299000000029
student_psychology_based_optimization,N1W2B2R9.BPP,1,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.005272900000013199,0.0013779000000226915,0.012954300000018293
student_psychology_based_optimization,N1W2B3R9.BPP,1,50,1000,10.0,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.012510566666665094,0.012396299999998917,0.012644699999995623
student_psychology_based_optimization,N1W3B3R1.BPP,1,50,1000,8.0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0011654333333315965,0.0011268000000086431,0.0012217999999961648
student_psychology_based_optimization,N1W4B3R7.BPP,1,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.001030400000000024,0.0009718000000020766,0.00106089999999881
student_psychology_based_optimization,N2C1W2_E.BPP,1,100,100,66.33333333333333,66,67,4.333333333333333,4.333333333333333,19.0,1.3333333333333333,1.3333333333333333,2.0,1.1230477000000008,1.0846231999999958,1.1958907000000067
student_psychology_based_optimization,N2C1W2_S.BPP,1,100,100,67.33333333333333,67,68,6.333333333333333,6.333333333333333,40.333333333333336,1.3333333333333333,1.3333333333333333,2.0,1.0258319666666769,1.0046738000000346,1.050178599999981
student_psychology_based_optimization,N2C1W2_T.BPP,1,100,100,67.33333333333333,67,68,5.333333333333333,5.333333333333333,28.666666666666668,1.3333333333333333,1.3333333333333333,2.0,1.1160803666666663,1.012978500000001,1.226970699999999
student_psychology_based_optimization,N2C1W4_A.BPP,1,100,100,73.0,73,73,8.0,8.0,64.0,0.0,0.0,0.0,1.022665733333331,0.9992800999999929,1.0348824000000008
student_psychology_based_optimization,N2C1W4_L.BPP,1,100,100,75.0,75,75,9.0,9.0,81.0,0.0,0.0,0.0,1.1276625333333261,1.049064699999974,1.170517899999993
student_psychology_based_optimization,N2C2W1_G.BPP,1,100,120,46.333333333333336,46,47,2.3333333333333335,2.3333333333333335,5.666666666666667,1.3333333333333333,1.3333333333333333,2.0,1.0555232000000008,1.019271300000014,1.0974530999999956
student_psychology_based_optimization,N2C2W2_A.BPP,1,100,120,54.0,54,54,4.0,4.0,16.0,2.0,2.0,4.0,1.070669866666672,1.0528378000000203,1.0845133999999916
student_psychology_based_optimization,N2C2W2_D.BPP,1,100,120,53.333333333333336,53,54,3.3333333333333335,3.3333333333333335,11.333333333333334,2.3333333333333335,2.3333333333333335,5.666666666666667,1.0308869666666851,1.0179679000000306,1.0385749999999803
student_psychology_based_optimization,N2C2W2_H.BPP,1,100,120,55.333333333333336,55,56,4.333333333333333,4.333333333333333,19.0,2.3333333333333335,2.3333333333333335,5.666666666666667,1.060887699999995,1.0415730999999937,1.0966740000000073
student_psychology_based_optimization,N2C2W2_Q.BPP,1,100,120,56.333333333333336,56,57,5.333333333333333,5.333333333333333,28.666666666666668,2.3333333333333335,2.3333333333333335,5.666666666666667,1.0383885333333336,1.0098002000000008,1.0562635
student_psychology_based_optimization,N2C2W4_M.BPP,1,100,120,61.333333333333336,60,62,6.333333333333333,6.333333333333333,41.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,1.0240177333333331,1.0128952000000027,1.0300354999999968
student_psychology_based_optimization,N2C3W1_E.BPP,1,100,150,35.0,35,35,1.0,1.0,1.0,1.0,1.0,1.0,1.036882566666672,0.9924889000000121,1.1090614000000016
student_psychology_based_optimization,N2C3W1_K.BPP,1,100,150,37.0,37,37,1.0,1.0,1.0,1.0,1.0,1.0,1.0907321000000252,1.001870800000006,1.2392571000000316
student_psychology_based_optimization,N2C3W1_L.BPP,1,100,150,35.333333333333336,35,36,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8539459999999982,0.7537606999999866,1.0478453000000059
student_psychology_based_optimization,N2C3W2_B.BPP,1,100,150,46.0,46,46,4.0,4.0,16.0,3.0,3.0,9.0,1.0500525333333428,1.0144074000000103,1.090925100000021
student_psychology_based_optimization,N2C3W2_S.BPP,1,100,150,46.0,46,46,3.0,3.0,9.0,3.0,3.0,9.0,1.071726899999997,1.004506599999985,1.1122377000000085
student_psychology_based_optimization,N2C3W4_B.BPP,1,100,150,46.0,46,46,1.0,1.0,1.0,1.0,1.0,1.0,1.1096899000000018,1.0791832000000028,1.1525708000000066
student_psychology_based_optimization,N2C3W4_C.BPP,1,100,150,43.0,43,43,1.0,1.0,1.0,1.0,1.0,1.0,1.1615388000000166,1.1088826000000154,1.23941480000002
student_psychology_based_optimization,N2C3W4_F.BPP,1,100,150,46.0,46,46,2.0,2.0,4.0,1.0,1.0,1.0,1.0930992666666661,1.0547803999999985,1.112926299999998
student_psychology_based_optimization,N2C3W4_M.BPP,1,100,150,45.0,45,45,2.0,2.0,4.0,1.0,1.0,1.0,1.0280524666666604,1.00924950000001,1.047510299999999
student_psychology_based_optimization,N2C3W4_O.BPP,1,100,150,46.0,46,46,1.0,1.0,1.0,1.0,1.0,1.0,1.0465194666666757,1.0198586000000205,1.0654174999999952
student_psychology_based_optimization,N2W1B1R8.BPP,1,100,1000,37.0,37,37,3.0,3.0,9.0,3.0,3.0,9.0,1.0204597333333314,1.0094609999999982,1.0269670999999967
student_psychology_based_optimization,N2W1B2R7.BPP,1,100,1000,34.0,34,34,1.0,1.0,1.0,1.0,1.0,1.0,1.076431733333327,1.0516765999999933,1.1012437999999918
student_psychology_based_optimization,N2W2B1R0.BPP,1,100,1000,21.0,21,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0284558666666612,1.017866999999967,1.0467550999999844
student_psychology_based_optimization,N2W2B1R5.BPP,1,100,1000,22.0,22,22,1.0,1.0,1.0,1.0,1.0,1.0,1.048334033333333,1.0174262999999826,1.094840199999993
student_psychology_based_optimization,N2W2B2R7.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.051508300000004205,0.02855770000002167,0.09456510000001117
student_psychology_based_optimization,N2W2B3R1.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.031578733333333275,0.030809700000000717,0.03273629999999983
student_psychology_based_optimization,N2W2B3R8.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.058080266666668955,0.03234630000000038,0.10703960000000734
student_psychology_based_optimization,N2W3B2R9.BPP,1,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.017590366666662288,0.002093699999988985,0.025718299999994088
student_psychology_based_optimization,N2W3B3R9.BPP,1,100,1000,14.0,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.038395266666668704,0.0019654000000173255,0.08814409999999384
student_psychology_based_optimization,N2W4B1R4.BPP,1,100,1000,12.0,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0018443333333379996,0.0018282000000056087,0.001867099999998345
student_psychology_based_optimization,N2W4B2R1.BPP,1,100,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.022206533333341365,0.02131850000000668,0.02317189999999414
student_psychology_based_optimization,N3C1W1_A.BPP,1,200,100,111.66666666666667,111,112,10.666666666666666,10.666666666666666,114.0,6.666666666666667,6.666666666666667,44.666666666666664,1.3616409666666651,1.3503067999999985,1.3772969999999987
student_psychology_based_optimization,N3C1W1_F.BPP,1,200,100,119.66666666666667,119,120,13.666666666666666,13.666666666666666,187.0,6.666666666666667,6.666666666666667,44.666666666666664,1.3388014000000037,1.1197247000000061,1.4590297999999962
student_psychology_based_optimization,N3C1W1_P.BPP,1,200,100,116.33333333333333,115,117,10.333333333333334,10.333333333333334,107.66666666666667,8.333333333333334,8.333333333333334,70.33333333333333,1.1910557000000022,1.0724218000000008,1.405196999999987
student_psychology_based_optimization,N3C1W1_S.BPP,1,200,100,106.0,105,107,7.0,7.0,49.666666666666664,6.0,6.0,36.666666666666664,1.179831333333335,1.0946445999999952,1.3368343000000067
student_psychology_based_optimization,N3C1W2_G.BPP,1,200,100,136.0,136,136,11.0,11.0,121.0,4.0,4.0,16.0,1.1522311666666762,1.13644290000002,1.1757206000000053
student_psychology_based_optimization,N3C1W2_R.BPP,1,200,100,126.66666666666667,125,128,8.666666666666666,8.666666666666666,76.66666666666667,3.6666666666666665,3.6666666666666665,15.0,1.2329657333333301,1.0174059,1.5228083999999882
student_psychology_based_optimization,N3C2W1_J.BPP,1,200,120,94.33333333333333,93,96,8.333333333333334,8.333333333333334,71.0,7.333333333333333,7.333333333333333,55.333333333333336,1.155107166666672,1.1454753000000437,1.1675384999999778
student_psychology_based_optimization,N3C2W2_C.BPP,1,200,120,111.66666666666667,109,113,10.666666666666666,10.666666666666666,117.33333333333333,7.666666666666667,7.666666666666667,62.333333333333336,1.2142995666666678,1.0526629000000014,1.4566369000000066
student_psychology_based_optimization,N3C2W2_K.BPP,1,200,120,119.33333333333333,118,121,16.333333333333332,16.333333333333332,268.3333333333333,9.333333333333334,9.333333333333334,88.66666666666667,1.0916721666666642,1.025700999999998,1.1563860999999918
student_psychology_based_optimization,N3C2W2_M.BPP,1,200,120,117.0,116,118,13.0,13.0,169.66666666666666,9.0,9.0,81.66666666666667,1.335413966666664,1.064904999999996,1.470715399999996
student_psychology_based_optimization,N3C3W1_F.BPP,1,200,150,70.0,70,70,1.0,1.0,1.0,1.0,1.0,1.0,1.1110040333333349,1.0384328000000025,1.189511600000003
student_psychology_based_optimization,N3C3W1_G.BPP,1,200,150,66.0,66,66,1.0,1.0,1.0,1.0,1.0,1.0,1.1228260000000034,1.0644082999999966,1.2071701000000132
student_psychology_based_optimization,N3C3W2_M.BPP,1,200,150,86.66666666666667,86,87,3.6666666666666665,3.6666666666666665,13.666666666666666,3.6666666666666665,3.6666666666666665,13.666666666666666,1.1788686333333374,1.108331800000002,1.2164704000000057
student_psychology_based_optimization,N3C3W4_B.BPP,1,200,150,91.0,91,91,4.0,4.0,16.0,3.0,3.0,9.0,1.281978899999994,1.1260991999999987,1.3928188999999804
student_psychology_based_optimization,N3C3W4_S.BPP,1,200,150,86.66666666666667,86,87,2.6666666666666665,2.6666666666666665,7.333333333333333,2.6666666666666665,2.6666666666666665,7.333333333333333,1.1904044666666682,1.0246741999999998,1.274223500000005
student_psychology_based_optimization,N3W1B3R7.BPP,1,200,1000,61.0,61,61,0.0,0.0,0.0,0.0,0.0,0.0,0.28530030000001716,0.13886110000004237,0.3596266000000128
student_psychology_based_optimization,N3W2B1R7.BPP,1,200,1000,43.0,43,43,2.0,2.0,4.0,2.0,2.0,4.0,1.0740847333333339,1.0544267000000005,1.0884947000000054
student_psychology_based_optimization,N3W2B2R5.BPP,1,200,1000,41.0,41,41,1.0,1.0,1.0,1.0,1.0,1.0,1.1228455000000015,1.0065480000000093,1.2974520999999868
student_psychology_based_optimization,N3W3B2R5.BPP,1,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.1972700333333345,0.1935892999999993,0.20250990000000968
student_psychology_based_optimization,N3W4B1R5.BPP,1,200,1000,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.11816230000001345,0.06001110000002541,0.2327152999999953
student_psychology_based_optimization,N3W4B2R1.BPP,1,200,1000,22.0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.27334473333333636,0.05677370000000792,0.6093817999999942
student_psychology_based_optimization,N3W4B3R5.BPP,1,200,1000,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.09739650000002105,0.05420960000003561,0.18285500000001775
student_psychology_based_optimization,N4C1W1_H.BPP,1,500,100,280.6666666666667,280,281,31.666666666666668,31.666666666666668,1003.0,29.666666666666668,29.666666666666668,880.3333333333334,1.7585850999999997,1.4316490999999996,1.9695410999999998
student_psychology_based_optimization,N4C1W1_O.BPP,1,500,100,284.6666666666667,283,286,30.666666666666668,30.666666666666668,942.0,26.666666666666668,26.666666666666668,712.6666666666666,1.6830550333333332,1.4232015999999987,2.1961891000000016
student_psychology_based_optimization,N4C1W1_S.BPP,1,500,100,288.3333333333333,288,289,32.333333333333336,32.333333333333336,1045.6666666666667,27.333333333333332,27.333333333333332,747.3333333333334,1.9572687999999896,1.516962499999977,2.2269304999999804
student_psychology_based_optimization,N4C1W4_J.BPP,1,500,100,383.6666666666667,383,384,51.666666666666664,51.666666666666664,2669.6666666666665,15.666666666666666,15.666666666666666,245.66666666666666,2.7109660666666855,1.1735619000000383,3.485935100000006
student_psychology_based_optimization,N4C1W4_K.BPP,1,500,100,385.0,384,386,53.0,53.0,2809.6666666666665,14.0,14.0,196.66666666666666,1.8886825333333377,1.117847299999994,3.4161392999999975
student_psychology_based_optimization,N4C2W2_D.BPP,1,500,120,293.0,292,295,40.0,40.0,1602.0,35.0,35.0,1227.0,1.9319628666666706,1.5691161999999963,2.5617904000000067
student_psychology_based_optimization,N4C2W2_G.BPP,1,500,120,288.0,287,289,39.0,39.0,1521.6666666666667,36.0,36.0,1296.6666666666667,1.9041137666666639,1.6418481000000043,2.306393799999995
student_psychology_based_optimization,N4C2W4_D.BPP,1,500,120,321.3333333333333,321,322,48.333333333333336,48.333333333333336,2336.3333333333335,26.333333333333332,26.333333333333332,693.6666666666666,1.9558081999999974,1.9259257999999875,1.9788586000000237
student_psychology_based_optimization,N4C3W1_P.BPP,1,500,150,177.0,177,177,10.0,10.0,100.0,10.0,10.0,100.0,1.4496234666666605,1.4010571999999968,1.5282306999999946
student_psychology_based_optimization,N4C3W2_K.BPP,1,500,150,225.66666666666666,224,227,21.666666666666668,21.666666666666668,471.0,21.666666666666668,21.666666666666668,471.0,1.7694268333333223,1.305858999999998,2.0336228999999832
student_psychology_based_optimization,N4C3W2_O.BPP,1,500,150,225.0,224,227,16.0,16.0,258.0,16.0,16.0,258.0,1.6107955999999983,1.301858199999998,2.1505736999999954
student_psychology_based_optimization,N4C3W4_I.BPP,1,500,150,247.0,245,250,24.0,24.0,580.6666666666666,23.0,23.0,533.6666666666666,1.561758999999995,1.5322361999999998,1.6069885
student_psychology_based_optimization,N4C3W4_L.BPP,1,500,150,235.0,232,238,18.0,18.0,330.0,16.0,16.0,262.0,2.0171140333333235,1.5307463000000041,2.2680825999999854
student_psychology_based_optimization,N4C3W4_N.BPP,1,500,150,249.33333333333334,246,252,26.333333333333332,26.333333333333332,699.6666666666666,24.333333333333332,24.333333333333332,598.3333333333334,1.9259707333333296,1.6010163999999918,2.5315674
student_psychology_based_optimization,N4W1B1R8.BPP,1,500,1000,179.66666666666666,179,181,14.666666666666666,14.666666666666666,216.0,12.666666666666666,12.666666666666666,161.33333333333334,1.7216082000000104,1.4310997000000043,2.257637200000005
student_psychology_based_optimization,N4W1B2R6.BPP,1,500,1000,176.66666666666666,176,177,8.666666666666666,8.666666666666666,75.33333333333333,8.666666666666666,8.666666666666666,75.33333333333333,1.33413973333334,1.3065314000000399,1.3697627999999895
student_psychology_based_optimization,N4W1B2R8.BPP,1,500,1000,174.66666666666666,174,175,7.666666666666667,7.666666666666667,59.0,7.666666666666667,7.666666666666667,59.0,1.8064795999999983,1.3241246000000046,2.0953566999999964
student_psychology_based_optimization,N4W1B3R5.BPP,1,500,1000,162.0,162,162,0.0,0.0,0.0,0.0,0.0,0.0,0.912370633333334,0.6796168000000193,1.3768615999999838
